W P 0
B P 4
W P 12
B P 20
W P 1
B P 21
W P 19
B P 10
W P 23
B P 13
W P 15
B P 5
B R 19
W P 3
B P 11
W P 8
B P 7
W P 22
B P 9
B M 4 3
W M 9 1
B M 3 2
W M 21 22
B M 6 5
W M 22 21
B M 5 4
W M 19 11
B M 4 3
W M 21 22
B M 7 15
W M 22 21
B M 15 23
W M 21 22
B M 23 16
W M 22 21
B M 16 17
W M 21 13
B M 20 19
W M 1 9
B M 19 18
W M 0 1
B M 3 4
W M 11 19
B M 4 5
W M 19 20
B M 5 4
W M 20 19
B M 4 3
W M 19 20
B M 18 19
W M 13 5
B M 19 11
W M 9 10
B M 3 4
W M 5 6
B M 11 19
W M 6 5
B M 2 3
W M 1 0
B M 17 18
W M 0 7
B M 18 17
W M 10 9
B M 19 11
W M 7 0
B M 11 19
W M 9 8
B M 19 18
W M 0 7
B M 3 11
W M 8 15
B M 17 9
W M 7 0
B M 9 10
W M 15 14
B M 11 12
W M 0 1
B M 12 11
W M 14 15
B M 10 9
W M 15 7
B M 9 8
W M 7 0
B M 8 9
W M 20 19
B M 4 3
W M 0 7
B M 11 10
W M 7 15
B M 3 4
W M 1 2
B M 9 8
W M 15 14
B M 8 15
W M 14 13
B M 4 3
W M 13 12
B M 3 11
W M 12 13
B M 15 7
W M 13 12
B M 11 3
W M 19 11
B M 18 19
W M 5 6
B M 7 0
W M 2 1
B M 19 20
W M 1 2
B M 3 4
W M 11 19
B M 0 7
W M 19 18
B M 4 3
W M 18 17
B M 20 21
W M 6 5
B M 3 11
W M 17 18
B M 21 20
W M 12 13
B M 20 21
W M 13 14
B M 11 3
W M 18 19
B M 3 11
W M 2 3
B M 21 20
W M 5 4
B M 11 12
W M 4 5
B M 12 11
W M 14 13
B M 11 12
W M 3 4
B M 7 15
W M 13 21
B M 10 11
W M 19 18
B M 15 7
W M 18 17
B M 7 15
W M 17 18
B M 12 13
W M 18 17
B M 20 19
W M 5 6
B M 13 12
W M 4 3
B M 15 14
W M 6 7
B M 11 10
W M 17 16
B M 19 18
W M 3 4
B M 12 13
W M 16 17
B M 14 15
W M 4 3
B M 15 8
W M 21 20
B M 18 19
W M 7 15
B M 8 9
W M 15 23
B M 9 8
W M 17 18
B M 8 9
W M 3 2
B M 13 5
W M 2 3
B M 5 4
W M 3 2
B M 9 8
W M 23 15
B M 4 3
W M 2 1
B M 8 9
W M 15 7
B M 19 11
W M 7 0
B M 11 12
W M 18 19
B M 12 11
W M 1 2
B M 9 17
W M 20 21
B M 11 12
W M 2 1
B M 17 16
W M 21 20
B M 12 11
W M 1 2
B M 11 12
W M 20 21
B M 12 11
W M 21 20
B M 16 23
W M 2 1
B M 11 12
W M 19 18
B M 23 22
W M 1 9
B M 3 2
W M 0 1
B M 12 13
W M 20 19
B M 13 12
W M 9 17
B M 22 21
W M 1 9
B M 21 22
W M 9 8
B M 2 1
W M 17 9
B M 22 21
W M 19 11
B M 1 0
W M 11 19
B M 12 13
W M 19 20
B M 13 12
W M 18 17
B M 10 11
W M 17 18
B M 21 13
W M 18 17
B M 13 5
W M 17 16
B M 11 10
W M 20 19
B M 12 11
W M 9 17
B M 5 13
W M 19 18
W R 0
B M 10 0
W M 16 23
B M 0 16
W M 8 15
B M 13 6
W M 23 22
B M 6 7
W M 22 23
B M 7 6
W M 15 14
B M 11 21
W M 23 15
B M 16 22
W M 15 23
B M 6 8
W M 14 13
B M 21 7
W M 13 14
B M 22 13
W M 18 19
B M 7 4
W M 23 16
B M 4 12
W M 19 18
W R 12
